plate,review_reason_code,customer_meaning,reviewer_comments,status,our decision,notes
RD51O,2,ROBERT DORRIS DATSUN 510 SEDAN,510 = AREA CODE,N,Y,Approved
REAL1B,3,NICKNAME,ONE REAL BITCH,N,Y,Approved
RJ13 32H,2,LUCKY NUMBER,13 = GANG NUMBER,Y,N,invalid length
ROLLO 2,2,DOGS NAME,"ACCORDING TO URBAN DICTIONARY, ROLLO CAN BE SLANG FOR TESTICLES",Y,N,invalid characters
SAWGNNR,2,MILITARY REFERRNCE,SAW GUNNER,N,Y,Approved
SAY FXK,3,7CAV362,SAY FUCK,N,N,invalid characters
SBCOCO9,7D,,COCO SLANG FOR COCAINE,Y,N,contains the restricted letter combinationCOC
SPAM SUX,1,COMPANY NAME,PULLED FOR SUX = SUCKS,N,N,invalid length
SUX AIR,1,"PLATE FOR AN AIR COOLED CAR, WHICH MEANS IT LIKES TO SUCK UP THE AIR TO APPROPRIATELY COOL THE ENGINE",PULLED FOR SUX = SUCKS,N,N,invalid characters
TE DBL D,1,,"DOUBLE D, COULD HAVE SEXUAL CONNOTATION",N,N,invalid length
TNT16,2,WEDDING INITIALS AND YEAR,TNT = AN EXPLOSIVE,N,N,tnt
TOO WET,1,CARS TOO NICE,COULD HAVE SEXUAL CONNOTATION,N,N,invalid characters
V LOC,2,,LOC = GANG REFERENCE,N,N,invalid characters
WANKY,1,,WANK = BRITISH TERM FOR MASTURBATION,N,N,wank
Y2KHUMR,1,,HUMMER COULD HAVE SEXUAL CONNOTATION,N,Y,Approved
ZUKZILA,1,SUZUKI SAMURAI + GODZILLA= ZUKZILA 4X4,SUCK ZILLA?,N,N,uk
13 CMARO,2,2013 CAMARO,13 = GANG NUMBER,Y,N,invalid length
6CHAVA9,1,THE OWNERS NICKNAME.,PULLED FOR 69,N,N,chav
88FISHN,2,"FAVORITE NUMBER FAVORITE SPORT ""FISHING""",88 = HATE NUMBER,N,Y,Approved
9O9SCAT,2,,909 = AREA CODE,N,N,scat
BAD PIGI,5,,"PULLED FOR ""PIGI"", POLICE REFERENCE",N,N,invalid length
BOSS AC,2,,PULLED FOR BOSS,Y,N,invalid characters
DPPHOTO,1,,DICK PIC?,N,N,ho
GPURP17,7D,,"""PURP"" = MARIJUANA REFERENCE",N,N,contains the restricted letter combinationURP
WOODYYY,1,,WOODY COULD HAVE SEXUAL CONNOTATION,N,Y,Approved
DKITTY3,1,,PULLED FOR KITTY,N,Y,Approved
FLY BA,3,IDENTIFIES AIRLINES I PREVIOUSLY WORKED FOR,FLY BITCH?,N,N,invalid characters
IEATROX,7D,I OWN A JEEP AND THIS IS IN REFERENCE TO 4X4ING ON THE ROCKS IN THE MOUNTAINS.,COULD BE DRUG REFERNCE,N,Y,Approved
MRSMEI3,2,I AM MRS MANUEL EDGAR IRVIN THE THIRD,"I3, 13? GANG NUMBER",Y,Y,Approved
MYKNITA,2,REPRESENTS A KNITTING GROUP,MY NIGGA,N,N,"[('genital', 90.0, 428)]"
PCH13,2,OLD PLATE FRON INDIA,13 = GANG NUMBER,N,Y,Approved
SHESELS,7D,SHE SELLS (I AM A SALESPERSON),SHE SELLS?,Y,N,"[('bishes', 90.0, 953)]"
TRAP GRL,7D,TAKE RISK AND PROSPER GIRL,TRAP GIRL (TRAPPIN' = SELL DRUGS),N,N,invalid length
YNG BOSS,2,I'M A YOUNG ENTREPRENEUR AND A TWENTY YEAR OLD BUSINESS OWNER! YOUNG BOSS :),PULLED FOR BOSS,Y,N,invalid length
A22HOJ3,3,IMPORTANT BIRTHDATES AND LETTERS FROME FAMILY MEMBERS NAMES,ASSHOLE,N,N,ho
BAD CAT3,1,"BAD CAT, AS IN MY CAR IS COOL BECAUSE IT HAS HELLO KITTY INTERIOR.",PULLED FOR CAT,Y,N,invalid length
DIEZ8,2,EIGHTEEN,"DIEZ = 10, 10+8=18 GANG NUMBER",N,N,contains the restricted letter combinationDIE
I4 OHANA,2,IRWIN FAMILY,"I4,14? GANG NUMBER",Y,N,invalid length
LEXI42O,7D,NAME OF MY CAR,420 = MARIJUANA REFERENCE,N,Y,Approved
3JOHZZ8,3,DIFFERENT LETTERS AND NUMBERS OF FAMILY.,ASSHOLE,N,Y,Approved
3JOH SA,3,INTIAL OF MY THREE BESTFRIENDS.,ASSHOLE,N,N,invalid characters
JAXSCAT,1,JACKIES NEW JAGUAR,PULLED FOR CAT,N,N,scat
NTSTLKR,,,,,Y,Approved
AK313,2,PERSONAL,"AK, GUN REFERENCE",N,Y,Approved
AWHAP14,2,COMPANY NAME AND FAVORITE NUMBER,"14, GANG REFERENCE",N,N,"[('hapa', 88.88888888888889, 454)]"
BASSCHP,5,I PLAY THE INSTRUMENT BASS AND MY  NICKNAME IS CHIP.,"CHP, POLICE REFERENCE",N,N,contains the restricted letter combinationASS
BATMOB4,2,I'M A BIG FAN OF BATMAN SINCE I WAS A KID  AND NUMBER 4 BECAUSE MY LUCKY NUMBER.,"MOB, GANG REFERENCE",N,Y,Approved
BATMOB7,2,BLACK CAR LOOKS LIKE BATMOBILE AND IS A 2007 MODEL YEAR,"MOB, GANG REFERENCE",N,Y,Approved
BDBCHSS,3,BAD BUTCHERS SS,LOOKS LIKE BAD BITCHES,N,N,"[('bbc', 85.71428571428572, 944)]"
BOPS64,1,MY GRANDFATHERS 1964 CHEVY CORVAIR,BOPS IS A SEXUAL TERM MEANING TO GIVE HEAD OR IS A DEROGATORY TERM FOR A WOMAN WHO GIVES HEAD TO ANYONE,N,Y,Approved
BRAKNEK,2,VERY FAST CAR,"BREAK NECK, OFFENSIVE",N,N,contains the restricted letter combinationBRA
BUDCLUB,7D,WE REFER TO OUR SONS AS BUDS. THE BUD CLUB IS WHAT WE DESCRIBE OURSELVES AS.,"BUD, MARIJUANA, DRUG REFERENCE",N,Y,Approved
BURNNEM,7D,,COULD MEAN SMOKING WEED,N,N,contains the restricted letter combinationURN
BYEMFKR,3,BYE MY FAVORITE KART RACER,BYE MOTHER FUCKER,N,N,mfk
CANCRPI,1,WE DO CANCER RESEARCH,SOUNDS SIMILAR TO CAN SEE HER PEE,N,N,"[('cancer', 90.0, 270)]"
CNALOA4,7D,SINALOA 4,SINALOA IS A REGION IN MEXICO BUT SINALOA IS KNOWN FOR HAVING THE SINALOA CARTEL,Y,Y,Approved
COONEY,2,MY LAST NAME,COONEY IS THE CUSTOMERS LAST NAME BUT IT IS SIMILAR TO COON WHICH IS A RACIST AND DEROGATORY WORD FOR A BLACK PERSON,N,N,coon
C63S311,6,MODEL OF THE CAR AND OUR LUCKY NUMBERS,LOOK ALIKE,N,N,must be for disabled person or veteran
DIESELG,2,MERCEDES BENZ DIESEL G CLASS.,"G, GANG REFERENCE",Y,N,contains the restricted letter combinationDIE
ECOFTW,3,ECONOMY FOR THE WIN.,"FTW COULD STAND FOR ""FOR THE WIN"" BUT COULD ALSO STAND FOR ""FUCK THE WORLD""",N,Y,Approved
FDAY13,2,FRIDAY THE 13TH. 13 IS MY LUCKY NUMBER AND  ALL THE OTHER COMBINATIONS WERE TAKEN,"13, GANG REFERENCE",N,Y,Approved
FKNJAYY,3,NICK NAME,FUCKING JAY,N,Y,Approved
FNHOOAH,3,"HOOAH IS AN ARMY TERM MEANING ""ANYTHING AND EVERYTHING, EXCEPT NO."" FN= FIND HOOAH..FIND MOTIVATION",FUCKING HOOAH,N,N,ho
FNTO187,3,,FN COULD MEAN FUCKING,N,Y,Approved
GRMPA88,2,GRUMPPA 88THE NUMBER OF HIS SOFTBALL JERSEY,"88, GANG REFERENCE",N,Y,Approved
GSALIN,2,,"G, GANG REFERENCE",N,Y,Approved
HELAHI,7D,LOWERED TRUCK,"HELLA HIGH, DRUG REFERENCE",N,N,contains the restricted letter combinationHEL
HIGH42O,7D,HAPPY,DRUG REFERENCE,N,Y,Approved
HIRSK18,2,,"18, GANG REFERENCE",N,Y,Approved
H82THDK,2,,"HATE, HOSTILE",N,Y,Approved
LAM6688,2,JUST FOR FUN,"88, GANG REFERENCE",N,Y,Approved
MEI88,2,,"88, GANG REFERENCE",N,Y,Approved
MNKYMRY,2,MONKEY MARY (CHINESE ZODIAC PLUS MY NAME),"MONKEY, DEROGATORY TERM",N,N,ky
MO1O357,6,,LOOK ALIKE,N,N,"[('mofoes', 83.33333333333334, 1204)]"
MY1TANK,2,I FEEL SAVE DRIVING MY TANK,"TANK, WEAPON REFERENCE",Y,Y,Approved
NUTMFG,1,MY COMPANY MANUFACTURERS NUT  HARVESTING EQUIPMENT,"NUT, SEXUAL",N,Y,Approved
OSO13,2,OH SO LUCKY,"13, GANG REFERENCE",N,Y,Approved
PEWPEW6,2,MY BOYFRIEND LOVES GOING SHOOTING AND I  THOUGT THIS WOULD BE A GOOD SURPRISE,"SHOOTING NOISES, WEAPON REFERENCE",N,N,contains the restricted letter combinationPEW
PLTKNIF,2,"PALETTE KNIFE, I AM AN ARTIST","KNIFE, WEAPON REFERENCE",N,N,"[('knife', 88.88888888888889, 546)]"
POPZ69,1,MY FATHERS 1969 CHEVELLE.,"69, SEXUAL REFERENCE",Y,Y,Approved
RJM1O14,2,MY INITIAL AND MY BIRTHDAY,"14, GANG REFERENCE",N,Y,Approved
SHIT2EZ,3,SHE TO EASY,"SHIT, OFFENSIVE WORD",N,N,shit
SIKSS,1,FAST SS CAMARO,COULD MEAN SICK ASS,N,Y,Approved
SOFNSAM,3,KIDS,FN COULD MEAN FUCKING,N,N,contains the restricted letter combinationSAM
THOMASG,2,LONGTIME FATHER NICKNAME,"G, GANG REFERENCE",N,N,ho
TP3SQ69,1,,"69, SEXUAL REFERENCE",N,Y,Approved
UH8HUH,2,YOU HATE HUH?,"H8, HATE, HOSTILE",N,Y,Approved
WUTT8O5,2,,AREA CODE,N,Y,Approved
1JAGNUT,1,ONE JAGUAR NUT,"NUT, SEXUAL",N,Y,Approved
13BRZED,2,2013 BRZ (YEAR AND MODEL OF MY CAR),"13, GANG REFERENCE",Y,Y,Approved
13VIPER,2,2013 DODGE VIPER,"13, GANG REFERENCE",Y,N,"[('sniper', 90.0, 806)]"
22A3DIW,3,"COORDINATE POSITION ""DEAD IN WATER""",WIDE ASS BACKWARDS,N,Y,Approved
26281SV,6,CHILDRENS BIRTHDAY SV MEANING IS SILVA CHILDRENS LAST NAME,LOOK ALIKE,N,N,must be for disabled person or veteran
3IQH22A,3,310 AREA CODE HOLLYWOOD 22 YEARS OLD,ASSHOLE BACKWARDS,N,Y,Approved
3JOHS5A,3,PERSONAL,ASSHOLE BACKWARDS,N,Y,Approved
5OCROWN,4,,"5O, POLICE REFERENCE",N,N,wn
7OBDASS,3,AWESOME 1970 CHEVY C10,BAD ASS,N,N,contains the restricted letter combinationASS
FXRCULT,2,,"CULT, COULD BE OFFENSIVE",N,N,contains the restricted letter combinationCUL
44IVY13,2,,"13, GANG REFERENCE",N,Y,Approved
FRVR18,2,18 YEARS OLD FOREVER,"18, GANG REFERENCE",N,Y,Approved
REDBNE,2,NICK NAME,"RED, GANG REFERENCE/ BONE, SEXUAL REFERENCE",Y,Y,Approved
3LILBZ,3,LOVE 3 LITTLE B'S (MY KIDS NAMES ALL START  WITH B),"BZ CAN STAND FOR BITCH, COULD BE THREE LITTLE BITCHES",N,Y,Approved
CUTTY,1,COFFEE SHOP,CUTTY IS A SEXUAL TERM,N,N,"[('slutty', 90.0, 803)]"
THOTIE,3,ME,THOT IS ANOTHER WORD FOR HOE/SLUT,N,N,ho
OG9ER,2,ORLANDO GRANT 49ER,"OG, GANG REFERENCE",N,N,"[('nigger', 90.0, 86)]"
18DW3,2,MILITARY OCCUPATIONAL SPECIALTY,"18, GANG REFERENCE",N,Y,Approved
HIF4LFE,7D,HEARTS IN FOCUS FOR LIFE,HI FOR LIFE,N,Y,Approved
MDSOMA,7D,CHILDREN'S FIRST INITIAL NAMES,"SOMA IS A MUSCLE RELAXER, DRUG REFERENCE",N,Y,Approved
NVRTRMP,3,NEVER TRUMP,COULD BE NEVER TRUMP BUT ALSO COULD BE NEVER TRAMP,N,N,"[('tramp', 88.88888888888889, 851)]"
ONFYAH,3,ON FIRE,FYAH COULD STAND FOR FUCK YEAH,Y,Y,Approved
RAMFRAN,1,FRAN IS RAM FAN,SEXUAL REFERENCE,Y,Y,Approved
SRUOYPU,2,SENIOR YOU OR YIPPIE YOU,"UP YOURS BACKWARDS, OFFENSIVE",N,Y,Approved
XILRATD,1,EXHILARATED,SOME COUD TAKE IT AS SEXUAL,Y,N,contains the restricted letter combinationRAT
APXSLYR,2,ABBREVIATED FOR APEX SLAYER. APEX IS THE  RACING LINE ON A ROAD OR RACETRACK AND APXHNTR IS ALREADY TAKEN.,"SLAYER, HOSTILE",N,Y,Approved
77ZZ77Z,6,NO MEANING. INTERESTING PATTERN.,ALL THE LETTERS AND NUMBERS LOOK THE SAME,N,Y,Approved
AG62,2,,"G, GANG REFERENCE",Y,Y,Approved
ARY5OH,5,MY NAME WITH THE CAR I DRIVE,"5OH, POLICE REFERENCE",N,N,"[('ars', 85.71428571428572, 1396)]"
A4269G,2,,"G, GANG REFERENCE",N,N,"must be for Purple Heart Vessels, Disabled Person, or Disabled Veteran"
A88388A,2,LUCKY NUMBERS AND INITIALS,"88, GANG REFERENCE",N,N,must be for disabled person or veteran
BDELIC,1,ANIMATION IN PRODUCTION,"""BE DELICOUS"" COULD BE TAKEN AS VERY SEXUAL",Y,Y,Approved
BLKBTT1,1,BLACK BETTY 1. IT'S A BLACK TRUCK AND MY WIFE NAMED HER BETTY.,LOOKS LIKE BLACK BUTT/BOOTY,N,Y,Approved
BOSS8O5,2,THE BOSS,AREA CODE,N,N,"[('sos', 85.71428571428572, 811)]"
BRAWL,2,BRAWLER,"""FIGHTING"" HOSTILE TERM",N,N,contains the restricted letter combinationBRA
BUSTED,2,ARRESTED,"BUSTED CAN MEAN GETTING CAUGHT DOING SOMETHING YOU ARE NOT SUPOSSED TO BE DOING BUT IT CAN ALSO BE A DEROGATORY TERM FOR AN ""UGLY WOMAN""",Y,N,"[('waysted', 90.0, 873)]"
B4ULOL,2,BEFORE YOU,"U, HOSTILE",Y,Y,Approved
CHEFFIN,7D,"WAY OF LIFE BEIING A CHEF, TO COOK FOOD AND HAVING FUN DOING IT",SOUNDS LIKE CHIEFING WHICH MEANS GETTING HIGH ON REALLY GOOD WEED,Y,Y,Approved
CHSTHS,2,"CHASE THIS, *MY NAME IS CHASE",CHASE THIS COULD BE A HOSTILE PHRASE,Y,Y,Approved
C12GDBB,2,CAITLIN BORN ON THE 12TH - IN THE YEAR OF THE GOLDEN DRAGON - AS A BABY,"C12 IS A TYPE OF EXPLOSIVE, WEAPON REFERENCE",N,Y,Approved
DASSLOW,1,IT'S SLOW,"COULD BE ""THAT’S LOW"" OR ""ITS SLOW"" BUT COULD ALSO BE ""THE ASS LOW""",N,N,contains the restricted letter combinationASS
DA5OH,5,"THE REFERENCE ""DA50H"" STAND FOR THE TYPE OF MOTOR IN MY VEHICLE. ""DA"" IS ANOTHER WORD FOR ""THE"" ""5OH"" IN ANOTHER WORDS MEAN FIVE-O REFERRING TO FIVE LITER MOTOR.","5OH, POLICE REFERENCE",N,Y,Approved
DC2HTTR,1,,"LOOKS LIKE IT COULD BE DICK TO HIT HER, SEXUAL REFERENCE. HTTR COULD BE HITTER AND THAT CAN BE HOSTILE",N,Y,Approved
DMSDYD,1,DOOMSDAY DEFENSE OF THE DALLAS COWBOYS,"LOOKS LIKE IT COULD BE DOOMS DAY DICK, SEXUAL REFERENCE",Y,Y,Approved
EMTANK,2,EM= EARLY MORNING TANK= COLOR AND NAME OF JEEP,TANK. WEAPON REFERENCE,Y,Y,Approved
EVOFITG,2,BIZ NAME AND MY INITIAL,"G, GANG REFERENCE",Y,Y,Approved
EXCUZU,2,EXCUSE YOU,"U, HOSTILE",N,N,contains the restricted letter combinationCUZ
FEEVOX,3,FINAL EDITION MITSUBISHI EVOLUTION TEN,FE COULD STAND FOR FUCK EVERYONE,Y,Y,Approved
KAKESU,1,KAYLIN LOVES YOU,"CAKES, SEXUAL REFERENCE",N,N,"[('bukkake', 90.0, 19)]"
FLYTRSK,2,I AM IN FLIGHT SCHOOL,FLIGHT RISK IS REFERING TO A PERSON WHO MIGHT FLEE THE COUNTRY BEFORE A CRIMINAL TRIAL,N,Y,Approved
GMUNEE,2,G MONEY,"G, GANG REFERENCE",N,N,"[('gun', 85.71428571428572, 446)]"
GNBEATU,2,,"GONNA BEAT YOU, HOSTILE",N,Y,Approved
GNTSFN2,3,SF GIANTS FAN,FN COULD STAND FOR FUCKIN,Y,Y,Approved
HOOLGN9,3,HOOLIGAN9,SOME MAY FIND OFFENSIVE,N,N,ho
HUG88,2,,"88, GANG REFERENCE",N,Y,Approved
IFEC,3,,COULD BE I FUCK,N,Y,Approved
ILYMED,7D,WEDDING DAY,"I LOVE YOU MED, MEDICINE, DRUG REFERENCE",N,Y,Approved
IMCOCKY,2,IT MEANS I AM ARROGANT OR FULL OF MYSELF.  HARMLESS FUN,"COCK/COCKY, SEXUAL AND OFFENSIVE",N,N,contains the restricted letter combinationCOC
IMXVI13,2,"IT MEANS I AM 16, AND 13. IT IS A FAMILY  TRADITION NUMBERS.","13, GANG REFERENCE",N,Y,Approved
INDACUT,7D,,COULD STAND FOR IN THE CUT BUT IS ALSO SOUNDS SIMILAR TO INDICA WHICH IS A TYPE OF MARIJUANA,N,Y,Approved
ISPARKU,7D,I SPARK YOU,"COULD BE TALKING ABOUT WEED, DRUG REFERENCE",N,Y,Approved
IWSHUWD,2,TRY AND TOP MY COOL BLACKED OUT CAR.,"I WISH YOU WOULD, HOSTILE PHRASE",N,Y,Approved
JERZY88,2,,"88, GANG REFERENCE",N,Y,Approved
JOHANG,2,THE NAME OF MY SON,"G, GANG REFERENCE",Y,Y,Approved
KILBILL,2,THE NAME OF MY GARAGE BAND,"KILL, HOSTILE TERM",N,N,bi
KUSHKRW,7D,OUR LAST NAME IS KUSH AND WE HAVE 5 KIDS  WE CALL OUR CREW,LOOKS LIKE KUSH KREW. KUSH IS A SLANG WORK FOR MARIJUNA,N,Y,Approved
LSPGUNZ,2,,"GUNS, WEAPON REFERENCE",N,N,gun
LUVTHEV,1,THE CAR IS A CADILLAC CTS-V  MOEDEL. SO IT MEANS LOVE THE V MODEL CTS,"LOVE THE V, V STANDS FOR VAGINA, SEXUAL REFERENCE",N,Y,Approved
MBBOSS,2,MY BABIES BOSS. WIFES CAR SHES THE BOSS OF MY CHILDREN.,"LOOKS LIKE MOB BOSS, GANG REFERENCE",N,Y,Approved
MEMOSG,2,OWNER'S NICK NAME AND MODEL OF CAR,"G, GANG REFERENCE",Y,Y,Approved
MOBBTCH,2,MY ONLY BEST BIMMER THAT CAN HANG,"""MOB BITCH"" GANG REFERENCE",N,N,btch
MNKYPNK,2,,MNKY IS SHORT FOR MONKEY WHICH IS A RACIAL TERM,N,N,ky
OGMOSTR,2,ORANGE MONSTER,"OG, GANG REFERENCE",N,Y,Approved
OOOFCKS,3,"ZERO FUN , CHALLENGES, KEEP STRIVING.","FUCKS, SWEAR WORD",N,N,contains the restricted letter combinationFCK
PHQDKHD,3,PHYSIQUE DUCK HEAD OREGON DUCKS FAN,"PHQ COULD STAND FOR FUCK AND DK COULD BE DICK, VULGAR TERMS",N,Y,Approved
PUMANN,3,PICK UP MANN,"PU SOUNDS LIKE POO, OFFENSIVE TERM",N,Y,Approved
RAMMA,1,LOS ANGELES RAMS MOM,"RAM MA, COULD BE SEXUAL REFERENCE",Y,Y,Approved
RAYZ714,2,MODEL OF CAR AND YEAR OF CAR,AREA CODE,N,Y,Approved
RX4FUNN,7D,PRESCRIPTION FOR FUN,"RX IS THE SYMBOL FOR PERSCRIPTION DRUGS, COULD MEAN DRUGS FOR FUN",N,N,contains the restricted letter combinationFUN
SICKCNT,3,ABBREVIATIONS FROM MY GRANDMAS QUOTE,"""SICK CUNT"" SUPER OFFENSIVE",N,N,sick
ST35O,5,,"5O, POLICE REFERENCE",N,Y,Approved
SUPH8RZ,2,WHATS UP HATERS,"HATERS, HOSTILE TERM",N,Y,Approved
TACOTUS,1,,"TACO IS ANOTHER WORD FOR A WOMANS VAGINA, SEXUAL REFERENCE",N,N,"[('coitus', 83.33333333333334, 287)]"
THEPOS,3,ITS THE NAME OF THE BAR I OWN. SO ITS FOR MY BUSINESS,POS STANDS FOR PIECE OF SHIT,N,N,"[('deposit', 90.0, 323)]"
TIH2T43,2,"TIHTU TAE IS AN ANCIENT INDIAN MEANING FOR ""LUCK SHALL BE WITH YOU ON YOUR JOURNEY""",EAT SHIT BACKWARDS,N,Y,Approved
TRD3877,3,FAVORITE COMBINATION OF NUMBERS AND LETTERS,TRD IS SIMILAR TO TURD,N,Y,Approved
TRNROBR,2,,"TRAIN ROBBER, OFFENSIVE",N,Y,Approved
UMADBOY,2,DOGS NAME,"U, HOSTILE",N,N,mad
UMDBRUH,2,YOU MAD BRO,"U, HOSTILE",N,Y,Approved
VAGO,2,VAGOBOND IS A AIMLESS TRAVELER,"VAGO IS A MOTORCYCLE GANG, GANG REFERENCE",N,N,vag
WARBRD,2,THE PLATE IS GOING ON A THUNDERBIRD AND I  AM NATIVE AMERICAN AND THE MEANING IS WARBIRD LIKE A NATIVE THUNDERBIRD SYMBOL FOR STRENGTH,"WAR, WEAPON REFERENCE",N,N,"[('wab', 85.71428571428572, 870)]"
X69C1OX,1,1969 CHEVY C10 PICKUP,"69, SEXUAL REFERENCE",Y,Y,Approved
YUMAD89,2,YUMAD STANDS FOR WHY YOU MAD? A  COMMON SAYING TO PEOPLE AND 89 STANDS FOR THE YEAR OF THE RECEIVING  VEHICLE,"U, HOSTILE",N,N,mad
ZTO13SS,2,ZT STANDS FOR ZERO TOLERANCE WHICH IS THE NAME OF MY FAVORITE FOLDING KNIFE OF WHICH I COLLECT. THE O13SS STANDS FOR A 2013 CAMARO SS WHICH IS  MY VEHICLE.,"13, GANG REFERENCE",N,Y,Approved
13EI3,2,,"13, GANG REFERENCE",N,Y,Approved
1313MBL,2,1313 MOCKINGBIRD LANE,"13, GANG REFERENCE",N,Y,Approved
3LOH22A,3,MY DEAD MOTHERS NICK NAME AND HER LUCKY NUMBER,ASSHOLE BACKWARDS,N,Y,Approved
31OA619,2,AREA CODES OF WHERE I LIVE AND MY FIRST  INITIAL OF MY FIRST NAME,AREA CODE,N,N,must be for disabled person or veteran
38OSL83,2,CAR IS A 1983 380SL,"38O IS A REFERNECE TO A GUN, WEAPON REFERENCE",Y,Y,Approved
4U2FEAR,2,,"U, HOSTILE",N,N,fear
8OO813Z,6,MINE AND MY HUSBANDS MESSENGER #S,LOOK ALIKE,N,N,boob
8O5AUDI,2,WHERE I LIVE I DRIVE A AUDI,AREA CODE,N,Y,Approved
4DATA55,1,,"FOR THAT ASS, SEXUAL REFERENCE",N,N,contains the restricted letter combinationASS
LKW88,2,LKW ARE INITIALS; 88 MEANS PROSPERITY IN  CHINESE,"88, GANG REFERENCE",N,Y,Approved
SHNKWA,2,NAME OF MY DOG IS SHANIKWA.,"SIMILAR TO SHANK, HOSTILE",Y,Y,Approved
2HRD2L,1,TO HARD TO HANDLE,"TOO HARD TO HANDLE, COULD BE TAKEN AS SEXUAL OR OFFENSIVE",Y,Y,Approved
BBKATE,1,BABY KATE,BB COULD STAND FOR BABY BUT ALSO COULD STAND FOR BAREBACK,Y,Y,Approved
DLRBB,7D,LOVE DELIVER BABY,"DLR COULD STAND FOR DEALER, DRUG REFERENCE",N,Y,Approved
FEEQUUS,3,FE = IRON; EQUUS = HORSE; IRON HORSE =  MOTORCYCLE;,SIMILAR TO FUCK US,Y,Y,Approved
BDA55MF,3,BELLA DANIELA ADDARIO 1955 MINE FOREVER,BAD ASS MOTHER FUCKER,N,N,contains the restricted letter combinationASS
X2SEA,7D,JOY OF THE SEA,SOUNDS LIKE EXTACY WHICH IS A DRUG REFERENCE,N,Y,Approved
LEGALAF,3,TO LET GO,AF STANDS FOR AS FUCK,N,N,"[('illegal', 90.0, 498)]"
IBLDBLU,2,DODGERS,"BLUE, GANG REFERENCE",Y,Y,Approved
HEMIKLR,2,LEGENDARY DODGE MOTOR. MY GM IS BETTER.. THE SAMPLE DOESN'T SHOW THE 1/2 SPACE? IT HAS TO HAVE 1/2 SPACE OR I DON'T WANT IT. THANK YOU,"KLR STANDS FOR KILLER, HOSTILE TERM",N,Y,Approved
DRRNBOW,2,DOCTOR RAINBOW,BACKWARDS IT LOOKS LIKE IT COULD BE MOB NERD,Y,Y,Approved
BUDLS1,7D,MY NAME LS1 IS MOTOR,"BUD, DRUG REFERENCE",N,Y,Approved
22ATRM2,3,SMARTY PANTS,SMART ASS BACKWARDS,N,Y,Approved
AGRD14,2,,"14, GANG REFERENCE",N,Y,Approved
AWSM AF,3,MY KIDS ARE AWESOME (ANGEL AND FRANKIE),"""AF"" = AS FUCK",N,N,invalid characters
4 435I G,2,INITIALS AND CAR MODEL,"""G"" BY ITSELF, G = GANGSTER",N,N,invalid length
BAK UP G,2,IT MEANS STOP TAILGATING ME AND TO BACK UP FROM MY VEHICLE.,"""G"" BY ITSELF, G = GANGSTER",N,N,invalid length
BATCHI7,3,NICKNAME,"""BATCH"" CAN ALSO MEAN BITCH",N,N,"[('batshit', 85.71428571428572, 943)]"
BEBOP88,2,"I AM A PROFESSIONAL JAZZ/BEBOP PIANIST. A PIANO HAS 88 KEYS. HENCE: ""BEBOP 88"" SUGGESTS I AM A BEBOP PIANO PLAYER...AND A FAN OF BEBOP MUSIC. THANKS FOR YOUR CONSIDERATION",88 = HATE NUMBER,N,Y,Approved
BIGMO18,2,CHILDHOOD NICK NAME AND FAVORITE NUMBER,18 = GANG NUMBER,N,N,bi
BYE BIH,3,TRIBUTE TO MY GRANDFATHER BIH,"""BIH"" IS SHORT FOR BITCH",N,N,invalid characters
COACH AK,2,IM FITNESS COACH AND AK IS MY INITIALS,"""AK"" = AK47 IS AN ASSAULT RIFLE (INITIALS ARE AK)",N,N,invalid length
DA TACO,1,"STANDS FOR ""THE TACOMA"" WHICH IS MY TRUCK MODEL",PULLED FOR TACO,N,N,invalid characters
DES 13,2,INITIALS AND LUCKY NUMBER,13 = GANG NUMBER,N,N,invalid characters
DEVN 13,2,DEVIN LUCKY NUMBER 13,13 = GANG NUMBER,N,N,invalid characters
DTH RIDER,2,CARTOON CHARACTER,DEATH RIDER,N,N,invalid length
DYNOKLR,2,DINOSAUR KILLER SINCE ITS A GAS GUZZLER AND I BROKE A SPEED DYNO METER WITH IT,DINO KILLER?,N,Y,Approved
EF THAT,3,"CHASIS CODE, BODY TYPE OF THE VEHICLE. 88-91 HONDA CIVICS, CRX'S FALL IN THS CATEGORY. THE PLATES ARE GOING ON A '89 HONDA CRX. STATING THAT IT'S AN EF (CRX).",FUCK THAT,N,N,invalid characters
EVIL 2,2,NAME FOR MY CUSTOM DUNE BUGGY.,TOO EVIL?,Y,N,invalid characters
EWW POOP,2,POOP IS GROSS (I OWN A POOP CLEANING BUSINESS),PULLED FOR POOP,N,N,invalid length
F F 8O5,2,"FAMILY FIRST, AREA CODE 805",805 = AREA CODE,N,N,invalid characters
FISH BUM,2,A WANDERER WHO LIKES TO FISH A LOT.,PULLED FOR BUM,N,N,invalid length
FK CANZR,3,FINDING CURES FOR CSNCER,FUCK CANCER,N,N,invalid length
FLICKNA,3,INSIDE JOKE BASED ON GESTURE A FRIEND USED TO MAKE(THUMB AND INDEX FINGER I.E. FLICK),"""FUCKN A""",N,N,"[('fick', 88.88888888888889, 1072)]"
FNG HEMI,3,"MY 10 YEAR OLD DOGS NAME IS ""FANG"" AND THIS IS HIS TAXI",FUCKING HEMI,N,N,invalid length
